id,yield
21238,5268.71456780269
21239,4209.333709854052
21240,5297.676585659508
21241,5280.445194597546
21242,6465.830120714089
21243,7060.393225846314
21244,5830.945305852618
21245,6584.2934336091685
21246,8258.453893150523
21247,6747.853407990529
21248,6450.816643258772
21249,7451.563053468841
21250,6438.84735668518
21251,6568.590752857924
21252,5430.439149374476
21253,4461.022905493015
21254,5910.97409618697
21255,4436.149747831422
21256,6696.721160968362
21257,6067.1753677722545
21258,4447.548128192951
21259,5368.349203918839
21260,4180.171998750795
21261,4974.799777089671
21262,7884.781756520915
21263,4532.9004327692
21264,7134.397890655084
21265,5258.9381967684885
21266,5190.034659042134
21267,5841.771681154917
21268,6577.538430216511
21269,7470.770065004679
21270,8037.914506633544
21271,4176.409830027701
21272,4612.931687214938
21273,6254.03529062544
21274,6178.083275030838
21275,7833.647442869777
21276,7084.990826483465
21277,3497.7445692302936
21278,6431.350091275878
21279,7127.679298869576
21280,6460.473726950828
21281,5188.465238661943
21282,4913.906979116189
21283,5218.560644799284
21284,6749.064783661415
21285,6079.678837427113
21286,6919.960717883705
21287,5098.737099939277
21288,7244.833607708515
21289,7411.586340941272
21290,4070.8645864921955
21291,8075.313428863112
21292,6201.738196327839
21293,6845.045052239475
21294,6962.4740766719715
21295,6917.459117398928
21296,6006.6996080363315
21297,4184.344230103571
21298,5251.087444312069
21299,3859.061232899081
21300,4507.4030228481215
21301,6441.3177110646975
21302,7362.112412770359
21303,5755.656309911267
21304,6466.270001555026
21305,6519.614125453002
21306,6148.685753964261
21307,7175.455600138195
21308,5703.5562406301215
21309,6565.901217200354
21310,5947.255264271356
21311,6402.7734974218765
21312,5918.182864071871
21313,7317.722348127212
21314,4474.922347378556
21315,6717.3527614188315
21316,6495.21999018729
21317,5193.520211418063
21318,7523.76369253622
21319,7370.426287224278
21320,4510.66332956543
21321,4123.043795265943
21322,7309.1694799941215
21323,7549.6646683090585
21324,6350.990939062384
21325,6728.721788238401
21326,7951.042913588495
21327,5569.868719085329
21328,7728.084767913073
21329,6078.374858454571
21330,7066.774785811305
21331,4265.290515876909
21332,7748.50746915958
21333,6875.23609926795
21334,5420.366502840635
21335,5815.3364984332975
21336,6132.2479337576
21337,6568.373391767026
21338,7797.485345757259
21339,3629.252314476601
21340,7924.018521621985
21341,6069.312930801309
21342,6091.406835044902
21343,5912.470690517269
21344,4713.695000084034
21345,5667.3732894214845
21346,6847.190718939455
21347,5476.117621925032
21348,5048.1980827673
21349,7839.416649644538
21350,7165.091345599267
21351,8109.999760588693
21352,7744.379623470291
21353,7216.999997233081
21354,5071.370955831391
21355,6596.175950703651
21356,5655.107256271809
21357,6287.034505555026
21358,5437.510943444496
21359,4103.768263907163
21360,7293.232816581227
21361,5554.807441157305
21362,7462.707439205329
21363,7210.257945027119
21364,4570.57895705145
21365,6490.865345909166
21366,7482.958714103175
21367,7476.5760452835875
21368,5143.500167463262
21369,4275.548798916425
21370,5459.658715429765
21371,5586.722443074305
21372,7099.084828070561
21373,6556.528540876708
21374,3864.468910237506
21375,7966.837538822636
21376,5253.467039953994
21377,7240.664226058749
21378,7343.140078140123
21379,7273.329698474958
21380,5205.582859756056
21381,4578.952159249228
21382,5997.445603049261
21383,6707.876316621932
21384,5825.777838428985
21385,4720.04153600184
21386,5284.034536472061
21387,7823.550353776538
21388,4763.574858199352
21389,5029.489567269128
21390,5003.031128583402
21391,3954.81808333395
21392,5905.384176024639
21393,6762.350524511467
21394,6803.4912834138995
21395,6920.885072836922
21396,5757.014964882335
21397,7339.386230613751
21398,5406.541814226009
21399,5015.860580072014
21400,6224.772778291631
21401,6107.692343559938
21402,6084.8033076582915
21403,5939.424825341292
21404,5101.640482528604
21405,6762.826899804431
21406,7043.805407285343
21407,6230.0622228472785
21408,5389.769851329242
21409,5272.372488862857
21410,8066.615016834086
21411,6002.047601635974
21412,5883.3282850922415
21413,7152.416435676301
21414,5519.248896489589
21415,7896.800422150463
21416,6929.762847848202
21417,6994.222576742759
21418,5915.674619403771
21419,6765.207235861371
21420,4038.6610466648654
21421,7808.574783357906
21422,4410.743331461022
21423,7188.898692256465
21424,4937.658992328995
21425,5689.339281027021
21426,6047.655218120307
21427,4155.95455500458
21428,6805.939378699573
21429,6415.705774587347
21430,5940.106019040506
21431,5711.774964363892
21432,4342.248397256976
21433,4670.286242159538
21434,6018.296987855896
21435,6383.694213915326
21436,5083.490180454033
21437,4300.516010873855
21438,7363.904618864079
21439,7373.788464708236
21440,4551.672856822592
21441,8317.805616802938
21442,7607.393242850636
21443,5078.250209175531
21444,8117.661955354748
21445,4157.450114394095
21446,3502.103460878564
21447,6420.7387112947445
21448,6207.588246528999
21449,6634.844086643407
21450,5746.473199703525
21451,5886.874109049332
21452,4603.12188669746
21453,5448.77526528175
21454,4438.6200662437805
21455,7536.623310620196
21456,4017.8743868902366
21457,8272.719064920542
21458,6383.848645987082
21459,7659.774510245625
21460,6768.143315041087
21461,5274.078938761236
21462,7212.360757104238
21463,4692.931259034271
21464,5028.5008954197365
21465,5274.751841368687
21466,3670.45781782214
21467,7500.156405335347
21468,3248.622898901581
21469,4156.490296133159
21470,4913.92973927737
21471,7811.790224682192
21472,5373.251295504776
21473,4668.8014613071555
21474,4500.414912655162
21475,4619.100247481141
21476,5545.603375990879
21477,6421.875985580931
21478,6931.883433439121
21479,6360.87415968258
21480,6820.13276860744
21481,7526.1706691215495
21482,6770.707819358258
21483,5333.907736326902
21484,6542.544437854275
21485,4639.841233753885
21486,5132.926138630293
21487,6805.514269368081
21488,5042.389028536443
21489,8226.151097124246
21490,7540.453859399609
21491,3807.8684881533854
21492,4864.400235230624
21493,7656.485855731427
21494,6533.755675996937
21495,5749.079364194859
21496,4363.425134279142
21497,7764.885174194669
21498,5380.6955201202745
21499,6784.780068672942
21500,5315.7720256968505
21501,7706.092456289665
21502,4891.354761929006
21503,7050.160666374517
21504,5739.876234338912
21505,5475.091638418235
21506,4136.499726462176
21507,5093.3344896684375
21508,7171.0489491961725
21509,5653.097012094473
21510,7344.682258591407
21511,8115.252550230336
21512,5333.460525868607
21513,5101.930690797692
21514,5192.061372795506
21515,5627.558191520791
21516,5662.044199907453
21517,7927.081186822523
21518,5164.99489180189
21519,5814.137684420503
21520,3632.5987491007836
21521,5230.912022840148
21522,7013.609128574273
21523,4996.9417214427995
21524,5704.273722329708
21525,6138.396194752593
21526,6352.206633806548
21527,3728.5529733167095
21528,6861.850524061501
21529,6917.068767029799
21530,7114.162627141057
21531,7931.110982570883
21532,4735.403099405867
21533,4579.519852721794
21534,5795.244847022884
21535,6528.876177917471
21536,4869.706991825551
21537,6906.247338430925
21538,5683.021014487486
21539,5191.025058175078
21540,5060.884377533299
21541,4967.455521468079
21542,4791.998869384018
21543,6216.060905929359
21544,6423.121014590266
21545,7984.842632135649
21546,6854.4783100194
21547,3257.031101500509
21548,8232.264823466026
21549,6797.165274192706
21550,6738.551238379239
21551,6685.300889754375
21552,6566.359692919227
21553,5495.1380492000435
21554,2937.020123777341
21555,5127.531302600486
21556,6919.470228479673
21557,6468.7914490091325
21558,7111.638598737925
21559,3232.4898438612263
21560,6946.304503775904
21561,4899.450736256409
21562,7161.065641735493
21563,8088.513048213201
21564,5473.3719847212315
21565,6250.315295171094
21566,6516.679808984996
21567,6727.109111754382
21568,6178.1191353348195
21569,6364.765569101121
21570,4958.466239022369
21571,3068.5018120966142
21572,5353.620786670268
21573,5943.799128195091
21574,5464.408138733628
21575,6667.375664985333
21576,5492.546528468395
21577,6955.461545847811
21578,6087.36598879731
21579,4753.173098269695
21580,7258.354611140347
21581,6662.062936461465
21582,7927.180330480001
21583,6439.926553532645
21584,7310.5329981510695
21585,4487.752138981845
21586,6596.184218319959
21587,4477.674508316236
21588,2700.700165167136
21589,4424.361518368643
21590,4315.32423496313
21591,4029.4640964393984
21592,6582.052390313525
21593,5517.165868902523
21594,6260.003286482729
21595,5845.383320807288
21596,5284.608400496661
21597,4059.20827431577
21598,6564.299042106699
21599,3993.639156016011
21600,6997.621934765717
21601,7469.928478215976
21602,5994.553956366876
21603,4737.503006458827
21604,6906.418769730399
21605,4033.1838886318956
21606,6986.9319582128865
21607,5118.972463032945
21608,4730.133934028089
21609,5430.691979999966
21610,5940.2834627286275
21611,6751.987930377834
21612,4475.472335278923
21613,2880.610456840621
21614,4874.743040454768
21615,4843.940946265986
21616,6779.698533673691
21617,4754.771219977687
21618,2831.4987705456288
21619,7463.102684052938
21620,6314.011398300272
21621,6910.328998739233
21622,5272.266076874984
21623,5650.257118367872
21624,5692.6447024675745
21625,6568.1260355270815
21626,6184.670086897709
21627,6136.802871445425
21628,5465.957545998355
21629,6575.60705215553
21630,5229.342109081792
21631,7459.302309761992
21632,6516.800501023698
21633,5579.678308327149
21634,4192.059812952687
21635,6340.254046815167
21636,6327.5004012634145
21637,7520.496056289903
21638,4490.431286181528
21639,6333.378153318681
21640,5568.515132659454
21641,5408.4936953673405
21642,5477.261080586507
21643,4825.935386969835
21644,4286.2147548708335
21645,5208.309685259449
21646,6229.909763126632
21647,6859.14621509236
21648,7994.968285591216
21649,3619.6417305287005
21650,7938.597536190862
21651,2705.133762652995
21652,6046.580974441272
21653,5601.962384715171
21654,6896.013747811468
21655,7902.778102696471
21656,7087.538761146852
21657,5247.85624705114
21658,6419.745118020594
21659,7824.668065243086
21660,6242.734247594142
21661,6380.87987842762
21662,5804.269593959813
21663,4776.801539882377
21664,7309.38962605819
21665,7532.369086881263
21666,7691.210189845289
21667,7301.833149960146
21668,5548.929562206886
21669,8509.71693491253
21670,4826.752198653466
21671,6640.399186600678
21672,8267.099924083117
21673,4734.468313701964
21674,5133.140332603319
21675,6681.189861775923
21676,7670.791452362395
21677,6794.292431786549
21678,7785.9369321483955
21679,7084.579336291488
21680,4209.928118254386
21681,6744.703180801689
21682,7166.465622270362
21683,5766.666379442315
21684,4911.033783869854
21685,7520.679517251925
21686,5074.72261690475
21687,7566.3113053519755
21688,7002.454977634681
21689,6575.840608954373
21690,7158.735423110071
21691,4523.804221079254
21692,5222.356061290621
21693,6223.446233354984
21694,4640.413575812234
21695,6550.586689886471
21696,5895.139741848674
21697,6374.698497474237
21698,6394.549039825019
21699,4518.791429298708
21700,7043.292266773795
21701,5454.179124406342
21702,6388.347403787768
21703,4329.306403521844
21704,3822.521362881914
21705,4852.111038792159
21706,3894.0906430983578
21707,5760.724559216306
21708,5867.011246541598
21709,6381.979190487428
21710,7679.311336731815
21711,5424.422872353567
21712,7150.345670697909
21713,6806.637725061024
21714,7353.101668540799
21715,7523.227008392832
21716,6194.265468589916
21717,6401.242923303414
21718,3621.3851186687907
21719,7765.528478966558
21720,8035.633416307561
21721,7002.004664504026
21722,5543.376096922962
21723,6864.018346510518
21724,6867.7726587258
21725,7279.229409576363
21726,4672.354738054463
21727,6709.8799992694185
21728,4888.062133938594
21729,7047.443575292573
21730,5431.689742073372
21731,7677.495109046211
21732,4622.478659228311
21733,6492.283032029381
21734,4392.947246000677
21735,6256.438257018522
21736,5149.0703568715735
21737,5686.134166401403
21738,6223.5158207031845
21739,5980.88214337052
21740,6451.431937868039
21741,5824.944376594911
21742,4954.4952884392005
21743,5253.828558985607
21744,7553.85121237059
21745,6636.3977782205075
21746,7691.254184938549
21747,5677.352810458452
21748,7212.506318109956
21749,6427.71803941085
21750,5993.137170251429
21751,6532.58024263137
21752,3579.334241555599
21753,3523.5125621946945
21754,7242.664525414966
21755,6220.205430898255
21756,5420.589498818014
21757,4050.563714680834
21758,6342.650642471985
21759,6139.71611520536
21760,3838.057494600286
21761,6392.964304918727
21762,4915.176013000756
21763,5445.988446480811
21764,5550.519948111363
21765,5931.412057638507
21766,5916.58983840509
21767,7669.773305780565
21768,7046.149071465123
21769,7879.679081752398
21770,6591.94220269656
21771,3582.344594182132
21772,6564.618919442471
21773,6333.576540141955
21774,6451.270748844182
21775,3095.2695375888543
21776,6675.007646656428
21777,5741.030417810845
21778,7832.063241232812
21779,6979.473831010024
21780,4049.7377342031677
21781,6885.993852098431
21782,5622.573250037554
21783,4105.748073278072
21784,6220.489584234639
21785,6828.479559096999
21786,7211.433853257255
21787,7055.87098895324
21788,6001.176716131969
21789,8386.36007464087
21790,6491.254342407363
21791,7405.0114236904865
21792,7884.003892516002
21793,6323.828730068898
21794,7044.058984318857
21795,8222.525348731073
21796,6046.732513798704
21797,4755.5956656316375
21798,5956.0760887001425
21799,6528.8276257506295
21800,6012.49866415875
21801,7187.862311592817
21802,6263.90322630722
21803,6593.822376679318
21804,4074.065808999143
21805,6166.4992085434515
21806,7269.863421678474
21807,4896.232593400772
21808,7486.576612989846
21809,7402.63597015065
21810,4042.656339500213
21811,5546.82400461528
21812,3476.1223315981333
21813,7613.275444897115
21814,8524.914168849662
21815,6211.895442089737
21816,5506.53691137885
21817,4794.625214789416
21818,6531.387516466196
21819,5563.276884867119
21820,7566.396655892799
21821,6757.6438663762365
21822,7028.491959638486
21823,4820.37445800832
21824,7281.717526435925
21825,6476.423336833692
21826,6750.954097958143
21827,7745.880778682993
21828,5754.071612621846
21829,5047.3115662097825
21830,7248.90332679136
21831,7383.651596260299
21832,5658.571789178164
21833,6394.5683370699735
21834,5999.07289340928
21835,5411.6541490246045
21836,6508.617906582103
21837,6572.690038483705
21838,5106.692556849951
21839,5787.269188860576
21840,4991.45377259783
21841,6437.772824756259
21842,5797.015856362385
21843,5459.51148594859
21844,6102.723160788463
21845,6105.143994967969
21846,5775.598908794476
21847,4621.595575044011
21848,4948.473691543865
21849,6951.238214541798
21850,6855.974354699791
21851,6811.9132997744055
