id,yield
21411,6033.593039875735
21412,5915.885347727834
21413,7160.792000582673
21414,5467.100619063502
21415,7938.889829123133
21416,6857.590105901487
21417,7002.5355554062135
21418,5846.585653816545
21419,6780.01769268283
21420,4051.900715427965
21421,7804.587303103557
21422,4446.874346162485
21423,7175.244460131913
21424,4862.530655707565
21425,5630.650795638758
21426,6077.727868510596
21427,4119.526728492151
21428,6820.171563810714
21429,6330.254774628256
21430,5928.73166891725
21431,5747.523784581631
21432,4358.122544441391
21433,4687.750566516465
21434,5997.963453270801
21435,6296.176494967291
21436,5059.703324117843
21437,4351.704618523928
21438,7379.808980296812
21439,7373.955251097714
21440,4509.947815370772
21441,8375.717619480813
21442,7597.724072337003
21443,5071.603662144889
21444,8063.448388131666
21445,4148.72934923825
21446,3623.261974892288
21447,6407.263088548756
21448,6183.0101504321465
21449,6579.355811614403
21450,5680.78146732285
21451,5880.654060233402
21452,4647.94526040459
21453,5403.447687210032
21454,4490.150985037875
21455,7496.217332072227
21456,4053.142713321741
21457,8163.554730510894
21458,6328.792914289994
21459,7710.445333998003
21460,6802.851654757193
21461,5315.012871372064
21462,7208.790033219006
21463,4812.4396882022875
21464,5054.616695326324
21465,5277.094393390332
21466,3693.1419743001043
21467,7463.78245679774
21468,3285.4408670521743
21469,4212.050249911788
21470,4873.054876264585
21471,7803.464157750532
21472,5428.436101155853
21473,4705.555450701196
21474,4486.743602149989
21475,4653.686915842769
21476,5516.982967966974
21477,6473.574540176347
21478,6920.433043225983
21479,6256.893836533511
21480,6880.817991950031
21481,7629.634769572145
21482,6749.143464245972
21483,5290.306111745765
21484,6533.840771861522
21485,4667.271906012906
21486,5109.296755384432
21487,6772.375863394822
21488,5009.227633612593
21489,8276.047215096907
21490,7559.4555212188625
21491,3833.1107523342753
21492,4811.848829769552
21493,7685.010000210834
21494,6542.217166918475
21495,5694.253045516557
21496,4353.863389530329
21497,7776.955437714794
21498,5445.584036331905
21499,6743.6269085944205
21500,5226.0378836191085
21501,7667.030792654155
21502,4872.392519241818
21503,7038.270539860268
21504,5674.894413826093
21505,5405.394128603029
21506,4093.2419866154023
21507,5045.978692543323
21508,7205.430315416805
21509,5634.675370768182
21510,7403.59609816555
21511,8184.153167248935
21512,5387.231541018902
21513,5145.723677520258
21514,5113.447487602663
21515,5659.3977610722195
21516,5613.521954963026
21517,7927.195549863096
21518,5207.475217789484
21519,5861.399166984334
21520,3652.3042642771543
21521,5315.039866620135
21522,6876.965961867758
21523,4927.517569919236
21524,5554.218191283107
21525,6183.988547883111
21526,6349.041617845323
21527,3737.224681647608
21528,6884.771245655842
21529,6990.1901322737285
21530,7088.434161902143
21531,7921.627233375175
21532,4741.491661473886
21533,4582.200243003299
21534,5783.335932982247
21535,6480.421515417187
21536,4841.576352075412
21537,6920.76691781427
21538,5735.825719923353
21539,5143.89456082446
21540,5075.104030717528
21541,5006.8314333422795
21542,4844.298927835609
21543,6224.013017165618
21544,6450.627533753914
21545,8030.983041937596
21546,6826.040008148784
21547,3348.343733457021
21548,8053.252401276855
21549,6793.431637067821
21550,6771.289672099445
21551,6590.814319868341
21552,6573.776882825887
21553,5474.030203652313
21554,3027.7260340385455
21555,5041.746790718671
21556,6878.214739370846
21557,6439.076153591917
21558,7083.102974569994
21559,3320.085051977735
21560,6861.714175525318
21561,5021.922625598842
21562,7211.57382688052
21563,8109.063860585478
21564,5406.2724513575895
21565,6242.06959339304
21566,6436.54029568367
21567,6686.500079659287
21568,6186.830507597455
21569,6317.864607083822
21570,5013.820564484645
21571,3113.0255846282926
21572,5394.894830149692
21573,5934.983981207572
21574,5323.121650164521
21575,6722.570767236406
21576,5458.194123578203
21577,6949.563124069049
21578,6126.75680847657
21579,4867.359198243001
21580,7277.460482920891
21581,6578.540216138073
21582,7936.206750396053
21583,6448.469398333216
21584,7293.401599363609
21585,4516.053166546655
21586,6655.235035743393
21587,4536.431651487153
21588,2692.6914640369705
21589,4401.7470711993565
21590,4377.08001788899
21591,3964.0704475757057
21592,6504.363489240404
21593,5465.589236665141
21594,6310.5967779187085
21595,5836.335132454329
21596,5162.391819570793
21597,4133.3653526564885
21598,6590.091600261001
21599,4022.186395449242
21600,6914.628179718806
21601,7422.4049823055775
21602,6128.88427813415
21603,4708.225075813895
21604,6944.900368058377
21605,4044.8573178656097
21606,6978.643253242992
21607,5168.828816283706
21608,4826.208867920981
21609,5420.944940347818
21610,5964.593471731435
21611,6786.645748067185
21612,4507.446560821221
21613,2906.6635033778766
21614,4827.01413212482
21615,4787.604065097106
21616,6850.497722672431
21617,4788.132146998373
21618,2949.815240456457
21619,7420.671090470942
21620,6294.8682692659895
21621,6943.30797872917
21622,5289.3481163398765
21623,5633.535435084038
21624,5706.147170689758
21625,6487.7503775353725
21626,6205.906703134036
21627,6101.253061019821
21628,5482.462521032232
21629,6593.435511773958
21630,5218.353820904398
21631,7487.583131162239
21632,6539.862440164718
21633,5588.0667143641385
21634,4184.481771591796
21635,6466.013279566301
21636,6301.562020445386
21637,7524.742831377291
21638,4571.783661009207
21639,6347.550927911454
21640,5603.216026840113
21641,5354.851627644534
21642,5513.391858602923
21643,4938.6384600836745
21644,4284.932320770354
21645,5243.8497728854845
21646,6224.504965939826
21647,6767.421363868996
21648,8027.65394070398
21649,3643.2752150636406
21650,7941.198578093081
21651,2763.984763440936
21652,6089.426141575304
21653,5686.044045342299
21654,6902.501868114585
21655,7969.042807844464
21656,7053.342560246485
21657,5260.104123051253
21658,6358.36445182639
21659,7792.269975783649
21660,6181.731964803443
21661,6395.0328373843295
21662,5834.677108980304
21663,4714.468890149611
21664,7309.192996658441
21665,7601.428490154522
21666,7670.8963602557
21667,7275.639995678839
21668,5514.953242495258
21669,8560.715926294759
21670,4830.32828609304
21671,6703.864559750973
21672,8249.957137996655
21673,4760.5435544908
21674,5117.474219539573
21675,6694.465392535367
21676,7663.826403454717
21677,6806.175888540782
21678,7838.02223860612
21679,7058.749061682318
21680,4296.768421743103
21681,6754.303829551829
21682,7171.6643136760995
21683,5757.318938853492
21684,4974.4629109176885
21685,7535.71413133565
21686,5096.647198623555
21687,7559.080216230497
21688,6927.492653593927
21689,6610.051056246004
21690,7192.110010866738
21691,4581.47339264652
21692,5176.3418632202365
21693,6139.889136981366
21694,4644.359922519599
21695,6508.229733374879
21696,5950.423829499275
21697,6339.032325723218
21698,6280.501461407248
21699,4617.383839398229
21700,7069.637169070169
21701,5409.175765244631
21702,6337.589266322182
21703,4272.594733390818
21704,3876.868078592509
21705,4910.360035873945
21706,3926.300504308195
21707,5740.169930226379
21708,5816.346316155184
21709,6415.547510768749
21710,7693.093794465129
21711,5438.496927829814
21712,7209.671807151926
21713,6784.584420003086
21714,7293.050467020905
21715,7558.623587386315
21716,6248.24466600589
21717,6373.081840679324
21718,3707.7658359614506
21719,7784.490125494225
21720,8057.360657744988
21721,6927.953286770658
21722,5530.981773236144
21723,7052.511913257938
21724,6903.1057667953955
21725,7310.795351686029
21726,4646.1368562483585
21727,6714.041674425687
21728,4891.455046143485
21729,7115.629827957613
21730,5489.254723835911
21731,7692.651625674567
21732,4557.246445669524
21733,6453.126001452571
21734,4422.268964385958
21735,6267.10041839011
21736,5109.028567053558
21737,5648.745121295876
21738,6192.6109725765
21739,6076.371662296979
21740,6471.677558911111
21741,5738.7136424371765
21742,4949.5244594507485
21743,5328.537416288175
21744,7510.102257440842
21745,6692.632237951855
21746,7761.141788154311
21747,5726.129616140403
21748,7140.853929869156
21749,6476.534354119944
21750,5981.5246034417705
21751,6515.65736023588
21752,3631.8945467907815
21753,3572.774919997307
21754,7250.5030789355515
21755,6209.724991525543
21756,5331.453485380512
21757,4061.651648118991
21758,6271.659982850508
21759,6166.727122236969
21760,3840.7654188937267
21761,6347.501657568948
21762,4964.704693985813
21763,5408.360064748835
21764,5581.621177655224
21765,5964.182709363442
21766,5794.46090755426
21767,7666.166819126194
21768,7059.65679021926
21769,7857.907739158536
21770,6525.750022055678
21771,3634.5946155026168
21772,6616.303595335137
21773,6269.965332427184
21774,6402.894212206882
21775,3153.7372375502982
21776,6766.577686701918
21777,5670.418398996768
21778,7791.263151485737
21779,6993.698793777481
21780,4048.3753486384267
21781,6912.5913419890385
21782,5624.332517137843
21783,4139.495841635037
21784,6149.129830521053
21785,6881.6768120802535
21786,7257.197141394647
21787,7075.008423793015
21788,5982.92492443837
21789,8445.601059602533
21790,6511.715632148531
21791,7431.724739758387
21792,7915.332565201064
21793,6381.5746150505365
21794,7091.767001994089
21795,8247.829010666277
21796,6055.530161368035
21797,4780.07388054128
21798,5980.592429993044
21799,6460.337496740272
21800,6072.555579136108
21801,7184.208864102553
21802,6324.123586030224
21803,6523.161704247395
21804,4096.850499610364
21805,6109.136519693797
21806,7287.833735328313
21807,4851.354547798279
21808,7528.591573411955
21809,7391.280266435328
21810,4036.010100800875
21811,5578.091057133613
21812,3443.361062832979
21813,7588.106406189236
21814,8502.90072655846
21815,6227.080057770754
21816,5591.625320683463
21817,4724.0273662348045
21818,6494.771735602635
21819,5516.179099417485
21820,7511.392717257944
21821,6752.78040281406
21822,7046.626966260172
21823,4870.761413581778
21824,7293.991354064698
21825,6488.688731319235
21826,6726.957300129627
21827,7723.950404906229
21828,5834.66189953755
21829,4981.070395998124
21830,7238.277624463681
21831,7440.3476325070205
21832,5629.2448516001405
21833,6384.226157555811
21834,6033.856460352619
21835,5394.075054305525
21836,6527.349944104761
21837,6600.403690865625
21838,5125.845629343515
21839,5801.625926765475
21840,4958.165646050645
21841,6337.235637207932
21842,5741.168225970162
21843,5448.882275186046
21844,6141.008576546961
21845,6099.2734631616495
21846,5790.573135366026
21847,4635.363108519813
21848,5021.426361763379
21849,6972.345094053604
21850,6890.9113088681515
21851,6827.1476817832045
21852,7867.484642522129
21853,6297.781216893929
21854,4730.732718476131
21855,6252.747858704202
21856,6424.341946347262
21857,6345.1118787430805
21858,5268.083202595195
21859,6501.610878825482
21860,5940.3429255886385
21861,4508.036969949668
21862,5524.374736607121
21863,5831.773975543193
21864,6251.456533181059
21865,7133.275433653755
21866,6914.736336059061
21867,4029.530378694257
21868,5402.150803929762
21869,5038.839918894046
21870,5512.262342498008
21871,6046.888206741047
21872,3777.5902839570617
21873,4420.584159967068
21874,5544.247356434522
21875,6402.019834683195
21876,6774.088535126091
21877,4924.28893030012
21878,5097.943639850836
21879,7902.21330982779
21880,6136.052228406234
21881,4209.959635896174
21882,6186.893226366416
21883,6600.248698462048
21884,4610.149716257884
21885,6520.282227659813
21886,5174.5795079326035
21887,4294.126531571259
21888,6352.8946383469065
21889,6205.998110303033
21890,6275.1420751253645
21891,6932.528782767486
21892,5861.103678802004
21893,5965.044865040449
21894,6182.095893043721
21895,5213.595454446516
21896,5090.164401516707
21897,5625.466459859046
21898,3937.1917121912065
21899,7430.631583435197
21900,7947.648420581194
21901,7230.168985867342
21902,5695.240865019616
21903,5583.15405272524
21904,7664.436355712667
21905,5834.751173077037
21906,3159.872613707774
21907,4457.661888901448
21908,6682.864699200609
21909,5210.50532757695
21910,4337.386051234499
21911,4543.098284209369
21912,6094.849151276256
21913,6044.604708924797
21914,7097.209095864835
21915,6516.426663220856
21916,7872.151233038825
21917,6259.671642303321
21918,7470.33936990349
21919,5439.059307521065
21920,7219.936902588141
21921,5293.157044310393
21922,3736.619213220677
21923,6630.516131274371
21924,7914.694654988902
21925,6012.506096941904
21926,6555.197100826872
21927,6847.136765062023
21928,8083.614619290851
21929,6166.568440329009
21930,5743.508476451681
21931,4150.493327341159
21932,5758.938978912886
21933,7769.194755651248
21934,6768.761589908325
21935,5715.310232195798
21936,7269.6200112708375
21937,4136.736752701342
21938,6996.092915515821
21939,7532.673503689135
21940,6012.84014963862
21941,6891.619699697523
21942,3195.6749878164355
21943,6282.820934009043
21944,5691.363496155047
21945,5064.3650267008115
21946,5832.478777979022
21947,6516.647858086462
21948,5163.620049035382
21949,6826.685736986317
21950,6380.967889548881
21951,6075.394634006527
21952,6446.7127458987125
21953,5236.7168506952
21954,7761.773603610449
21955,6027.563802019842
21956,4716.3556371397535
21957,7693.572505599101
21958,6209.226576232604
21959,5256.421566808884
21960,6494.599643137421
21961,6842.479248318239
21962,6072.201801815567
21963,6834.402367621606
21964,6721.615222516288
21965,6042.0344042574525
21966,6022.967602494795
21967,4290.285375594276
21968,7798.132823365731
21969,5846.985641101886
21970,7426.809376941299
21971,7198.550980590766
21972,5706.838089163869
21973,6287.536729394877
21974,5437.310403453472
21975,5734.250435332855
21976,6707.331492603196
21977,3216.142449714759
21978,7599.600594363434
21979,7169.954394401813
21980,5096.830220374213
21981,7874.853649952234
21982,4777.125906326983
21983,4979.993876175179
21984,7483.8968505398625
21985,4329.650294570702
21986,6377.115801058013
21987,6025.77937395785
21988,5340.1156877992125
21989,4560.559786221338
21990,5976.219957370682
21991,4415.10437197289
21992,5805.9953810674915
21993,6475.776614246455
21994,7842.737195554193
21995,4170.97962947696
21996,6754.553833470158
21997,6776.589441405773
21998,3586.352051414762
21999,6039.2790704119025
22000,5431.266207905812
22001,5892.744481025322
22002,6396.46462997291
22003,4901.935262550666
22004,6355.769080154854
22005,7559.141576952896
22006,5628.446481625084
22007,5427.803764639012
22008,7461.519137542706
22009,6384.86275526968
22010,7237.368080079517
22011,5437.003106530463
22012,5231.207306927833
22013,7276.580552524989
22014,6156.01185120099
22015,6590.2321587884635
22016,7047.734822161836
22017,7014.791409086125
22018,6345.651665145548
22019,7739.390999772055
22020,5606.034807221099
22021,7586.66896190168
22022,5192.469807389895
22023,3737.6673755025904
22024,5768.396865465246
