id,yield
21621,6910.069818645054
21622,5273.945815525563
21623,5644.676687856867
21624,5699.151063699526
21625,6554.55006723475
21626,6190.12372100212
21627,6129.317406838434
21628,5466.533142599861
21629,6577.908970484772
21630,5214.178275352788
21631,7458.638607733046
21632,6522.387145699075
21633,5563.136285043754
21634,4195.912098939991
21635,6366.63959730765
21636,6322.955438416472
21637,7524.157497718057
21638,4519.50068653619
21639,6330.238818518098
21640,5562.679735549337
21641,5401.472099823658
21642,5479.269672748407
21643,4841.755606460891
21644,4291.979554926304
21645,5215.64869299063
21646,6227.061223949762
21647,6844.951505650484
21648,7998.137907668512
21649,3631.426005670226
21650,7947.273286162039
21651,2734.9772754799096
21652,6053.519916560518
21653,5609.8663560097475
21654,6896.944729964511
21655,7919.285979325139
21656,7080.992556423549
21657,5251.151062797927
21658,6408.522372247024
21659,7808.211152374439
21660,6242.848926543487
21661,6385.270638074018
21662,5816.425962521555
21663,4764.113098277866
21664,7306.337668920514
21665,7541.5965272541325
21666,7682.42903843067
21667,7291.56673750737
21668,5540.442134025938
21669,8518.017309178076
21670,4818.307226275065
21671,6646.6594199585
21672,8263.668471230723
21673,4746.239647567677
21674,5132.750867018589
21675,6688.24221212114
21676,7670.098569833011
21677,6795.28474100882
21678,7785.434404743974
21679,7073.145654340293
21680,4219.6464319371535
21681,6747.443808339478
21682,7165.487587224654
21683,5766.801353301433
21684,4915.120388864309
21685,7522.340701116007
21686,5070.231575386034
21687,7566.573308855433
21688,6995.609258384564
21689,6581.5795397698275
21690,7167.256423737987
21691,4539.563002323651
21692,5202.281165714647
21693,6213.996909041458
21694,4655.6221028475875
21695,6532.904560357598
21696,5905.733316689854
21697,6359.250690978267
21698,6361.794148659525
21699,4537.2678985488155
21700,7050.78158298718
21701,5437.569179991147
21702,6390.498930860493
21703,4330.019268543759
21704,3847.1484910829895
21705,4866.095641075348
21706,3914.911022042166
21707,5759.060357979486
21708,5860.53202749684
21709,6381.807478437532
21710,7674.324233361844
21711,5431.146774361057
21712,7122.007660995547
21713,6802.302882123016
21714,7345.493537867489
21715,7526.0814722533705
21716,6178.229098474889
21717,6394.8000010093265
21718,3647.794810930467
21719,7763.664738883184
21720,8039.141851422741
21721,6995.642994910228
21722,5538.347651520116
21723,6875.778297896764
21724,6870.714328244225
21725,7283.770960978625
21726,4669.386298694736
21727,6711.536370752305
21728,4891.25059543738
21729,7050.857410773671
21730,5423.424995115695
21731,7682.028461226231
21732,4595.5422560701845
21733,6482.331070303508
21734,4403.958852471609
21735,6257.774655489399
21736,5137.012467132316
21737,5673.356666323906
21738,6209.455930099679
21739,5978.005094201855
21740,6459.382111299301
21741,5818.046358355683
21742,4955.70628258712
21743,5290.478220010483
21744,7551.100776211528
21745,6636.355973293423
21746,7696.0464209405945
21747,5683.384756014139
21748,7206.595570547779
21749,6426.963853255237
21750,5989.56269526335
21751,6517.486580428973
21752,3595.973963756831
21753,3546.3078514464223
21754,7250.736698732258
21755,6215.85638744423
21756,5411.440949347295
21757,4047.951420508056
21758,6334.158284175821
21759,6142.366717383552
21760,3835.5144027315855
21761,6376.041529156324
21762,4915.562695529022
21763,5439.524431309183
21764,5559.703539918344
21765,5943.6916405159855
21766,5888.789817148526
21767,7669.225633148404
21768,7049.0098906043095
21769,7876.969056934087
21770,6580.669709668628
21771,3607.7069088731314
21772,6574.516440512714
21773,6314.929823130466
21774,6461.194275034291
21775,3113.0956248169814
21776,6680.88633270191
21777,5728.613152602609
21778,7827.756746462206
21779,6989.139138760445
21780,4061.9296583236573
21781,6900.1638921401845
21782,5625.2590024454375
21783,4108.549954556358
21784,6182.927338098649
21785,6829.3510103550525
21786,7216.753527887466
21787,7048.235956189075
21788,5995.155992164139
21789,8405.07241302208
21790,6496.2672342298665
21791,7406.854908461375
21792,7893.489773184994
21793,6327.919112805769
21794,7045.364392205231
21795,8226.350691884067
21796,6046.913181698875
21797,4766.968917254129
21798,5952.708453424536
21799,6518.352491023272
21800,6024.5435974753445
21801,7186.93492943968
21802,6276.592658997006
21803,6588.74279579271
21804,4096.153717525182
21805,6152.547247665228
21806,7275.358501104316
21807,4890.956865977584
21808,7491.215385895917
21809,7398.032772023507
21810,4052.8058914796593
21811,5557.876250534048
21812,3466.6155613952487
21813,7608.0854419151
21814,8518.26435340406
21815,6218.175984319501
21816,5519.1364654826
21817,4774.46428755103
21818,6523.271767356369
21819,5549.980007489376
21820,7561.40634436296
21821,6757.094917150134
21822,7040.308190562779
21823,4841.268688651087
21824,7275.334866159104
21825,6475.331243922503
21826,6730.131420451889
21827,7746.08112834309
21828,5765.846518338615
21829,5018.046837666972
21830,7248.227758838108
21831,7390.0731182114505
21832,5653.655732569932
21833,6392.527682539631
21834,6008.671859596332
21835,5411.650092277584
21836,6503.441609046391
21837,6573.974720354918
21838,5109.86212321325
21839,5788.213987193892
21840,5000.84043160387
21841,6412.330018435101
21842,5785.080353758526
21843,5442.900466079018
21844,6101.980776887156
21845,6108.582811707308
21846,5782.368241083504
21847,4632.608563081644
21848,4954.96640408868
21849,6954.216881902912
21850,6867.924056774924
21851,6807.449730558263
21852,7865.225620655709
21853,6328.0002054778115
21854,4731.980329536458
21855,6329.028355193606
21856,6464.055620027208
21857,6372.103821333651
21858,5276.138366852256
21859,6480.0561586961685
21860,5952.513676494075
21861,4482.85442233216
21862,5494.563521032775
21863,5851.572682097413
21864,6233.205622493084
21865,7230.82528185742
21866,6909.170916880503
21867,4048.4089876071594
21868,5380.44606908914
21869,5053.287258708518
21870,5517.1436896988125
21871,6025.474805842099
21872,3773.6391745309884
21873,4378.99715495978
21874,5530.329269943291
21875,6385.8502716075955
21876,6878.045904247947
21877,4936.949177544759
21878,4984.465736941461
21879,7951.886821039559
21880,6095.748926979757
21881,4171.562949676806
21882,6195.883751090759
21883,6579.093639770741
21884,4641.473057776851
21885,6519.2961549713655
21886,5212.2002917023765
21887,4287.405369827628
21888,6375.968293207452
21889,6199.722343858599
21890,6328.688654719409
21891,6883.453630079803
21892,5890.326033940378
21893,5901.716776892788
21894,6278.790951231018
21895,5203.382688796379
21896,5138.8686882536695
21897,5670.782135518383
21898,3923.323895121721
21899,7409.618717331381
21900,7893.255279810803
21901,7246.363303917504
21902,5722.738261295579
21903,5588.701118511374
21904,7662.030207210932
21905,5826.554343954091
21906,3168.0417980231423
21907,4428.618608490027
21908,6727.110420002407
21909,5136.519822062106
21910,4349.600221670023
21911,4505.470011771574
21912,6087.62410650743
21913,6037.68085840993
21914,7095.310078938981
21915,6498.224522415743
21916,7820.864976688681
21917,6233.53012792782
21918,7444.589393462478
21919,5453.605822463556
21920,7170.619331047992
21921,5319.984538726588
21922,3766.9161378175786
21923,6591.897449662349
21924,7909.892646139322
21925,5999.050802921869
21926,6557.80039204985
21927,6869.563888722616
21928,8089.619819151638
21929,6133.927800442627
21930,5743.306801744942
21931,4143.125627338689
21932,5779.6996912792165
21933,7787.409758890946
21934,6816.952605752847
21935,5678.075684172115
21936,7234.299294499111
21937,4161.6992586870165
21938,7018.45579966203
21939,7577.097008666306
21940,5989.149785254271
21941,6913.572080501792
21942,3182.771433738996
21943,6353.6424990285495
21944,5724.1129216215895
21945,5072.872371374914
21946,5850.851506291311
21947,6529.783650070973
21948,5231.561027030167
21949,6904.676063539922
21950,6342.58569251716
21951,6081.255993807945
21952,6498.8384099400755
21953,5201.172243158455
21954,7728.692828092502
21955,6065.002414189932
21956,4766.454301917332
21957,7642.905267898603
21958,6150.504252064241
21959,5351.926633242942
21960,6522.772470557751
21961,6823.321786735936
21962,6003.299530746268
21963,6837.266124486874
21964,6735.59161645725
21965,6006.469235655267
21966,6021.072928308972
21967,4270.310376032524
21968,7778.960050460248
21969,5799.232375426331
21970,7407.287455440173
21971,7219.474964905528
21972,5678.396290624194
21973,6354.389480250084
21974,5456.888040774396
21975,5703.606386696181
21976,6677.165175644257
21977,3144.246320073431
21978,7593.705481753332
21979,7184.60197453575
21980,5055.561899982458
21981,7833.154526946571
21982,4757.244361389727
21983,4937.768712617473
21984,7483.871990910193
21985,4347.0014347853485
21986,6401.236782808818
21987,6099.194062091442
21988,5344.42580515134
21989,4508.996337367289
21990,5986.13036371484
21991,4499.240213559656
21992,5758.238979586006
21993,6467.755188334086
21994,7855.819833979856
21995,4175.121905163553
21996,6746.918248744711
21997,6810.618840209931
21998,3471.767018569024
21999,6002.399661025679
22000,5434.615499380199
22001,5919.059256963663
22002,6492.6125843016525
22003,4848.628113427205
22004,6365.885878205352
22005,7544.198992511547
22006,5639.135656946488
22007,5505.902288628697
22008,7447.950941643332
22009,6395.976873926945
22010,7214.313828314331
22011,5457.32600062449
22012,5079.5543914654645
22013,7313.95598998497
22014,6179.469177504921
22015,6628.521500043287
22016,7039.052177005407
22017,6977.403761477075
22018,6379.1949425053845
22019,7613.23959547766
22020,5577.140168622692
22021,7590.887023048936
22022,5175.909900723582
22023,3743.8742444674
22024,5730.13373670817
22025,7156.119927466005
22026,5127.725080505537
22027,4012.260097337352
22028,7948.809862065014
22029,7130.877543756873
22030,4446.511520994804
22031,8245.40330498112
22032,4302.3673882027915
22033,6790.141530603674
22034,8014.413706936828
22035,6800.435069732423
22036,4130.14852616811
22037,5063.179808811908
22038,7716.948685436037
22039,6960.418369976345
22040,5609.073612253672
22041,7951.0357781918265
22042,5203.548849873139
22043,8196.578836481543
22044,5877.3019108185945
22045,8178.900649650963
22046,6361.248029282687
22047,8151.926496995453
22048,7842.625957403699
22049,5838.380601194161
22050,4152.726718481618
22051,3964.14651463437
22052,4407.942133162563
22053,6460.170146605073
22054,6227.3390535248445
22055,6825.168467408643
22056,3513.03464073696
22057,5721.688047384774
22058,6635.496647422089
22059,4268.044017300406
22060,7630.384257392796
22061,5200.312884291204
22062,6696.270572241923
22063,4391.885709830108
22064,6943.464645064734
22065,7170.390469537699
22066,5626.211800824037
22067,7007.025044810474
22068,6179.726539199465
22069,6264.3617249458
22070,5642.034201277813
22071,6703.712576175194
22072,5905.145551990333
22073,4825.801165563456
22074,5757.276665823331
22075,5562.524935019557
22076,6555.627712380488
22077,5726.29013802863
22078,6408.022974607194
22079,4229.748236925635
22080,4869.192383366405
22081,6636.977419926003
22082,6168.990307969691
22083,7375.687595238876
22084,6054.111830956099
22085,7674.508523638562
22086,3473.5122287550967
22087,6211.916286446774
22088,5302.131080696467
22089,4365.961464429891
22090,4436.4491972601445
22091,4705.879632127975
22092,7321.232671531996
22093,4385.9304586265325
22094,6535.202449149458
22095,6168.66387728515
22096,6445.6314933500125
22097,6032.600066178868
22098,4753.130284126481
22099,6494.310683759548
22100,4232.967585339332
22101,4549.935623194805
22102,8339.534278510988
22103,6544.997422349816
22104,6425.763032348419
22105,7653.352482354056
22106,6895.671053702885
22107,6977.32438003242
22108,7138.172168001238
22109,6766.91947851648
22110,4284.4486327283175
22111,6475.903686404661
22112,6064.956838541813
22113,8141.772703089771
22114,7487.151075443589
22115,6247.39152937964
22116,8147.080696485293
22117,5754.247802603636
22118,6013.574248260978
22119,6191.694048136649
22120,4421.235825667768
22121,4671.760429324395
22122,6088.56935274232
22123,6310.472839641605
22124,5936.65988286366
22125,6960.062812323471
22126,7242.965194669232
22127,5479.301687130792
22128,7902.629084020207
22129,8075.71694123055
22130,7229.405177130264
22131,3273.8285086651786
22132,3857.56721953323
22133,4000.5846649388177
22134,6547.790655395478
22135,6043.174877530719
22136,4313.8638478068015
22137,5050.810180936817
22138,6742.20547938307
22139,6516.546788812579
22140,6929.290357902075
22141,6064.349063382677
22142,6528.65988548554
22143,4204.78524170007
22144,6612.488911838474
22145,5486.486703340011
22146,5952.226003087462
22147,7499.579924671127
22148,4733.4443571617685
22149,5994.975525207443
22150,5179.793856376667
22151,6625.116725413867
22152,4426.44160534569
22153,4591.65124284115
22154,4141.918660953184
22155,6576.255992115708
22156,6464.91885200143
22157,7241.397974586209
22158,3685.0623126873115
22159,5868.986938431406
22160,7356.405816783146
22161,6930.149126213855
22162,6429.743358254756
22163,6528.12500221387
22164,5852.446216692481
22165,6178.978059222473
22166,6542.730725079242
22167,6778.027939446025
22168,6283.92115052331
22169,7118.386140668432
22170,7653.7894373429135
22171,5476.842896152872
22172,6413.04600660477
22173,4405.594366024427
22174,6513.48458374652
22175,7420.942724341048
22176,4846.624124281322
22177,3759.5288247999188
22178,4954.4840045945075
22179,4253.744067381146
22180,5319.347399389773
22181,7650.6204747566135
22182,6372.352920893821
22183,4064.9896053540406
22184,3499.559199082817
22185,6338.9343078823085
22186,7670.286165140129
22187,6061.985506896901
22188,6632.01186971785
22189,5245.4666306134
22190,3986.44502733659
22191,5303.037381199878
22192,6990.181514123933
22193,5732.257456605735
22194,6443.542678659668
22195,5749.988779159895
22196,8095.283087430582
22197,4060.19741260755
22198,7193.308115308433
22199,5013.897089906649
22200,5811.94714370437
22201,6482.013356364632
22202,4752.5006522136255
22203,6440.742337268432
22204,5032.608749023956
22205,7304.853086111911
22206,4058.731226926874
22207,7655.956842796215
22208,6840.558194987705
22209,7203.303743102466
22210,7483.96070217906
22211,5369.702077053932
22212,4831.5856664988005
22213,5472.172608729819
22214,7827.206221356677
22215,7503.457530941543
22216,5947.567183707245
22217,5477.780455539663
22218,4305.353751107011
22219,6403.366768100133
22220,6961.096855053174
22221,6647.370675581416
22222,7756.81178024767
22223,6290.486021127049
22224,5928.476855825382
22225,5780.799166526505
22226,5428.1868499002685
22227,6119.053787063519
22228,4519.701179063923
22229,6729.93502974024
22230,6154.896103567613
22231,5232.271154736547
22232,7292.692411322883
22233,7603.7031657848565
22234,5768.967213421277
22235,3752.1476808738744
22236,6832.39304620507
22237,5833.180355794242
