id,yield
21236,4207.81906471177
21237,5691.884568769226
21238,5274.551321822447
21239,4234.491032463844
21240,5293.523972125185
21241,5271.354075675852
21242,6453.415145900126
21243,7023.655535265497
21244,5820.6458938805235
21245,6593.924994643438
21246,8279.439408841255
21247,6737.084317997199
21248,6440.139286899058
21249,7439.971581973655
21250,6432.189109355695
21251,6599.562432417218
21252,5449.626487743118
21253,4460.713504860944
21254,5880.099669678521
21255,4447.261538064697
21256,6695.7683502055215
21257,6022.141238667313
21258,4445.626722645595
21259,5337.848634670539
21260,4178.599485830323
21261,4993.863413200937
21262,7909.528404785505
21263,4528.659894113776
21264,7148.97447566364
21265,5232.912231313344
21266,5185.466804882247
21267,5843.374677220335
21268,6595.592537955602
21269,7441.450759573124
21270,8040.838632215878
21271,4129.813498152349
21272,4594.919905311331
21273,6263.330983572645
21274,6171.833991690297
21275,7826.653828235546
21276,7102.156546381869
21277,3517.402308224662
21278,6422.470541249338
21279,7134.255813215169
21280,6439.1545013413315
21281,5216.333530182038
21282,4926.658612310085
21283,5217.649613441191
21284,6729.007540765205
21285,6052.231633458108
21286,6932.419973776675
21287,5129.2141706617085
21288,7254.866400134829
21289,7441.283545938663
21290,4075.394839849382
21291,8076.375238843516
21292,6190.782830096813
21293,6810.559823277384
21294,6960.960763623759
21295,6881.1361054919535
21296,5995.492738884604
21297,4207.834854045957
21298,5270.711833488462
21299,3868.9857142317423
21300,4526.599679394937
21301,6470.071154853337
21302,7378.37736808514
21303,5743.438875959069
21304,6488.231835885548
21305,6535.8556038677025
21306,6160.809238019667
21307,7206.465992579872
21308,5724.8051579453095
21309,6536.903681297673
21310,5953.751949090582
21311,6427.885331135778
21312,5906.314293011057
21313,7339.695715687062
21314,4446.490189467339
21315,6704.909769763507
21316,6490.222440507144
21317,5217.112257316253
21318,7504.666542535223
21319,7398.170700712836
21320,4527.429701207791
21321,4108.813932627456
21322,7304.68522507396
21323,7536.595262188202
21324,6346.3768132651185
21325,6710.515401099982
21326,7926.110904379667
21327,5571.718537990244
21328,7741.650997441798
21329,6062.729919455259
21330,7071.121756798749
21331,4288.974765517536
21332,7771.048356176051
21333,6856.154594769113
21334,5412.528748615163
21335,5817.410067176593
21336,6118.915973365262
21337,6578.333700558008
21338,7810.774114891889
21339,3596.0602925814837
21340,7951.587848001766
21341,6061.475586661674
21342,6110.40007954354
21343,5922.036444354646
21344,4690.3931479273815
21345,5680.950688003309
21346,6862.020694735195
21347,5449.233595457007
21348,5026.222293804919
21349,7851.381162893052
21350,7181.381282598763
21351,8099.50858343792
21352,7774.748624672596
21353,7232.512888556296
21354,5085.31286662207
21355,6582.365578963579
21356,5647.912331349374
21357,6303.998766468009
21358,5449.612116428578
21359,4131.320841941058
21360,7281.295969551714
21361,5565.263665548952
21362,7455.602610944336
21363,7223.6689223061485
21364,4527.70709809528
21365,6499.947242148866
21366,7481.541514693395
21367,7468.689460657014
21368,5150.516106571418
21369,4293.761236667205
21370,5435.63573111677
21371,5608.478666194502
21372,7111.143518254524
21373,6603.657871277314
21374,3863.8361012037694
21375,7977.81186965462
21376,5248.389141987736
21377,7242.101981347793
21378,7350.1088180203105
21379,7249.79157725079
21380,5225.882480396698
21381,4581.789817734905
21382,6002.97378920772
21383,6684.174783235551
21384,5822.394941575627
21385,4690.859743598159
21386,5270.168973733745
21387,7839.077325961071
21388,4770.181645344487
21389,5044.415804121468
21390,5020.868445562474
21391,3952.6511850329543
21392,5904.699060565114
21393,6790.8746135270785
21394,6818.726858936868
21395,6902.049779530163
21396,5726.394440933457
21397,7332.908601895141
21398,5396.492796921557
21399,5054.592751265761
21400,6214.469345903309
21401,6084.177067252862
21402,6061.06743947519
21403,5938.691523912215
21404,5099.584212485628
21405,6737.442215372382
21406,7045.545890696837
21407,6208.425480356848
21408,5375.5447001095135
21409,5264.550208753764
21410,8094.1274428080005
21411,5992.823686892716
21412,5909.484706302477
21413,7146.208429945041
21414,5496.229800301436
21415,7905.775502437868
21416,6893.412034004995
21417,6985.204473829287
21418,5937.0737159953305
21419,6758.252603571801
21420,4031.1729472690367
21421,7816.001538115065
21422,4422.589925233665
21423,7194.814148841154
21424,4918.278085166804
21425,5662.7023580583955
21426,6056.946184723874
21427,4112.382897497794
21428,6807.480524746098
21429,6400.262898371763
21430,5933.780722299487
21431,5720.731385374278
21432,4327.065564898618
21433,4668.313864254593
21434,6007.254559773522
21435,6365.237294539065
21436,5089.73250791834
21437,4293.842002165878
21438,7364.3590054204315
21439,7387.550343056321
21440,4532.224776737156
21441,8288.869097219093
21442,7610.1371011454075
21443,5070.457279385141
21444,8106.1510724727805
21445,4157.353228173039
21446,3530.341714764484
21447,6416.77072057514
21448,6214.736110819091
21449,6614.578095029511
21450,5726.678952386925
21451,5887.447442532523
21452,4582.641195209698
21453,5452.781089745421
21454,4450.2944316033645
21455,7516.414434042516
21456,4034.9279720803333
21457,8229.653641336427
21458,6378.4085191994955
21459,7680.74463884427
21460,6764.755937433773
21461,5264.573376958213
21462,7223.8784478106145
21463,4734.178434840211
21464,5044.818816727489
21465,5291.318077155038
21466,3675.9574766557844
21467,7476.004811756345
21468,3257.051704417535
21469,4180.174090998167
21470,4890.079648881867
21471,7813.052139837354
21472,5394.121599301105
21473,4679.926086652436
21474,4480.300863674404
21475,4613.466563357089
21476,5561.277927434819
21477,6459.206396451776
21478,6936.898292472907
21479,6324.479986102544
21480,6827.427966931439
21481,7564.292376541952
21482,6757.5950184659805
21483,5345.256975209804
21484,6548.234537171421
21485,4670.894285192635
21486,5141.356324700403
21487,6799.879918160711
21488,4991.744895145697
21489,8228.414790521096
21490,7537.766913991077
21491,3778.921395110253
21492,4848.82256163758
21493,7677.709313674769
21494,6534.430337910745
21495,5732.015347353348
21496,4360.188532631983
21497,7755.124518007592
21498,5402.233473442746
21499,6765.602434255453
21500,5309.316694781964
21501,7677.687930952859
21502,4892.947694555839
21503,7039.638264112667
21504,5741.681441215531
21505,5483.340859169777
21506,4124.691710346542
21507,5080.565305618237
21508,7178.717646534003
21509,5652.707537623843
21510,7375.395042905359
21511,8118.598895581409
21512,5340.3798896996295
21513,5127.891000163128
21514,5157.684743076192
21515,5620.512849070023
21516,5671.434524447016
21517,7933.097320990951
21518,5178.162347929198
21519,5823.606569671944
21520,3592.452999645382
21521,5272.847150854602
21522,7006.6932037375145
21523,4987.61226896603
21524,5671.819276878295
21525,6168.485020768408
21526,6352.5980226392685
21527,3737.701114787158
21528,6868.066135289632
21529,6967.722803288912
21530,7125.3094434883105
21531,7923.435820158767
21532,4728.367623000508
21533,4588.737367015592
21534,5781.424246436161
21535,6506.6954330249055
21536,4845.907598934035
21537,6918.838246211087
21538,5696.693678076643
21539,5179.514501395502
21540,5057.699926294553
21541,4981.127691140423
21542,4824.8916233358195
21543,6215.405567314492
21544,6436.180998359479
21545,7994.069304968873
21546,6868.278956640078
21547,3263.343348231977
21548,8198.334015608812
21549,6794.480487389695
21550,6753.304775366299
21551,6657.457248429554
21552,6578.691316785974
21553,5444.883483604839
21554,2966.0378976140146
21555,5123.077527908115
21556,6910.081587196507
21557,6451.516195132394
21558,7102.441443668168
21559,3240.186186034246
21560,6962.773903037737
21561,4930.803360909847
21562,7180.731739997594
21563,8084.420420072042
21564,5478.4688286731
21565,6250.991652131746
21566,6499.648579659135
21567,6733.428166023933
21568,6142.059890355108
21569,6367.39588856846
21570,4940.602025808927
21571,3091.3856772584168
21572,5352.1348799116695
21573,5939.149668206957
21574,5458.843652893568
21575,6692.845788521273
21576,5480.985128238577
21577,6956.2907491259675
21578,6106.144134169858
21579,4764.479392745089
21580,7280.201143376814
21581,6696.3337823052
21582,7900.597090193253
21583,6432.22078244405
21584,7299.165074181806
21585,4504.221101499698
21586,6603.72813379886
21587,4481.687196842145
21588,2670.3102629820523
21589,4411.665055002692
21590,4342.399667583617
21591,4034.6062130668997
21592,6560.6615186801455
21593,5501.45709181581
21594,6287.373450859276
21595,5836.858293247208
21596,5211.780029299387
21597,4082.7334050405525
21598,6563.321209619485
21599,3968.289132361906
21600,6969.688944565539
21601,7452.2694489095475
21602,6051.196372996986
21603,4739.567577285068
21604,6935.402525782062
21605,4026.5598025220743
21606,6997.914625955863
21607,5125.878573076252
21608,4737.697246514674
21609,5428.247191152558
21610,5956.17909378008
21611,6780.382908049546
21612,4474.979931010633
21613,2846.228986921329
21614,4909.032423663549
21615,4851.290369705569
21616,6812.479590713027
21617,4768.44699741633
21618,2852.6533003394416
21619,7441.708366498732
21620,6298.76626117938
21621,6935.77408289673
21622,5287.822572250697
21623,5650.094240709068
21624,5687.896181328321
21625,6540.0010826841435
21626,6191.192830207288
21627,6121.920863178772
21628,5481.805871139274
21629,6581.7115063467345
21630,5259.702028564508
21631,7486.144274068633
21632,6516.163059743051
21633,5603.558361316791
21634,4187.953038020596
21635,6350.692011388494
21636,6315.745982774759
21637,7512.855617431857
21638,4477.696339657723
21639,6342.403809684786
21640,5601.545533903136
21641,5383.232871061265
21642,5500.358368346551
21643,4859.214929264717
21644,4278.510135607829
21645,5207.647434540843
21646,6231.936811795336
21647,6829.306558408912
21648,8005.682367463042
21649,3617.7569695500606
21650,7908.958782686687
21651,2694.3173590523347
21652,6064.781302488532
21653,5623.5778502080375
21654,6899.724387544648
21655,7918.871800439819
21656,7070.067663916791
21657,5241.082817408097
21658,6406.52084860904
21659,7835.74951870281
21660,6217.642467997838
21661,6380.951370881237
21662,5811.933531031319
21663,4768.753818833498
21664,7309.6855231916625
21665,7559.69304179952
21666,7696.782141233357
21667,7307.083904482876
21668,5547.696148883316
21669,8527.84085453226
21670,4843.53394488191
21671,6670.548384690465
21672,8272.883432038572
21673,4727.63326550703
21674,5112.099632905624
21675,6672.87794207141
21676,7669.851255048062
21677,6793.00911975884
21678,7817.598537656336
21679,7097.655092621565
21680,4236.532447248403
21681,6740.37123238876
21682,7171.122170501124
21683,5751.432585137259
21684,4941.950818337205
21685,7535.185453236979
21686,5092.698961229355
21687,7565.498314854526
21688,6966.704091679033
21689,6588.094731117447
21690,7158.1243039355495
21691,4531.555061097225
21692,5234.508996870363
21693,6193.850652603404
21694,4625.73571697171
21695,6559.834381757378
21696,5907.57469882135
21697,6374.8055114034905
21698,6398.435765010445
21699,4541.0515086557125
21700,7040.237604270594
21701,5451.050948925203
21702,6370.208526661982
21703,4306.78768937274
21704,3811.8219311475186
21705,4858.122927443102
21706,3887.8336071078593
21707,5749.9329366467855
21708,5842.515044813189
21709,6405.2611791724175
21710,7676.973563156777
21711,5416.482533076298
21712,7199.8390873857525
21713,6795.6053813416665
21714,7327.8892376851045
21715,7543.200175512257
21716,6234.336234621653
21717,6386.7955586333355
21718,3627.1513494772
21719,7777.2880250669195
21720,8042.111379104282
21721,6965.9601263664545
21722,5558.098941163497
21723,6927.323108747695
21724,6876.912449823066
21725,7288.347113552497
21726,4659.317648822739
21727,6708.188603431868
21728,4885.607070717495
21729,7083.228463471253
21730,5456.869105694391
21731,7673.803962421073
21732,4639.620967956529
21733,6478.392265396009
21734,4391.98579549528
21735,6253.8461943715965
21736,5143.257163480043
21737,5689.807928026684
21738,6228.794046497016
21739,6032.704003578811
21740,6452.351590247583
21741,5789.3330323419605
21742,4945.837127453624
21743,5241.025295442159
21744,7527.34616125549
21745,6673.145174341208
21746,7719.2623529054645
21747,5698.639922606351
21748,7175.8093256498605
21749,6453.161760161599
21750,5991.895557685594
21751,6541.834777483721
21752,3587.958506097096
21753,3519.2113993996445
21754,7237.021270784321
21755,6220.368225996027
21756,5403.1656438093805
21757,4066.0473465140985
21758,6312.290763851229
21759,6155.751492284392
21760,3843.6766214828767
21761,6391.459191103108
21762,4934.784552422105
21763,5440.131379413307
21764,5550.199151440559
21765,5913.040000290612
21766,5896.560504150149
21767,7675.948290900821
21768,7041.427843435465
21769,7873.684633899119
21770,6575.7096264972615
21771,3571.479663751721
21772,6583.914366153932
21773,6326.590152152526
21774,6434.415581906148
21775,3099.309407506519
21776,6700.109463458358
21777,5723.400484387468
21778,7806.156224035612
21779,6967.9807356537685
21780,4036.545794640465
21781,6873.088404667126
21782,5621.025310123847
21783,4126.115575269829
21784,6229.861280602627
21785,6841.35975705144
21786,7234.439269893003
21787,7084.610766613635
21788,6005.238950926749
21789,8384.819708306379
21790,6494.219335585518
21791,7421.706543832622
21792,7878.847379184505
21793,6353.029621242698
21794,7073.227708287942
21795,8230.070315606357
21796,6045.906665422722
21797,4750.797666462207
21798,5973.470952371407
21799,6506.267775417289
21800,6033.840190744752
21801,7183.552613866411
21802,6282.7063213305
21803,6556.51672363532
21804,4039.3395553799064
21805,6165.968719874939
21806,7267.803815654447
21807,4872.406521668656
21808,7501.458623535083
21809,7402.5304407986305
21810,4027.6846964740453
21811,5536.071218781068
21812,3485.4045482977144
21813,7611.683916659186
21814,8533.120003717373
21815,6211.667483663782
21816,5536.3570881992955
21817,4804.1587393133295
21818,6515.185999473794
21819,5563.74753993701
21820,7539.713821276558
21821,6759.115964106696
21822,7015.093210304106
21823,4811.7570727797765
21824,7285.346120385927
21825,6479.1302981634635
21826,6765.650418961056
21827,7722.750301840754
21828,5772.171590051931
21829,5063.151259107833
21830,7231.880370718755
21831,7411.2387328469495
21832,5654.330097540509
21833,6392.142193608373
21834,6010.3380017332265
21835,5398.251251500396
21836,6519.3737703132765
21837,6593.137049470056
21838,5112.12427118587
21839,5792.695885325683
21840,4951.962372316827
21841,6422.791017545097
21842,5789.616387872069
21843,5488.2063225062
21844,6129.7204401752115
21845,6091.003281799336
21846,5770.77075824833
21847,4614.097000762668
21848,4976.81808631188
21849,6968.870681622669
21850,6859.879181169864
21851,6827.6897142034295
